AIRFOIL	STATION	CHORD	PITCH	PITCH	PITCH	SWEEP	THICKNESS	TWIST	MAX-THICK	CROSS-SECTION	ZHIGH	CGY	CGZ
	r/R	c/R	(QUOTED)	(LE-TE)	(PRATHER)	(IN)	RATIO	(DEG)	(IN)	(IN**2)	(IN)	(IN)	(IN)
													
NACA5521	0.19134	0.15886	4.5095	4.5095	3.7979	0.3917	0.2086	36.8773	0.1657	0.0837	0.2137	0.1033	0.0282
NACA5521	0.20328	0.16648	4.5921	4.5921	3.9255	0.3991	0.1973	35.7176	0.1643	0.0869	0.2115	0.0945	0.0239
NACA5521	0.21524	0.17312	4.6671	4.6671	4.0444	0.4059	0.187	34.6138	0.1618	0.0889	0.2089	0.0868	0.0203
NACA5521	0.22718	0.17882	4.7345	4.7345	4.1546	0.4122	0.1774	33.5582	0.1586	0.09	0.2058	0.08	0.0175
NACA5521	0.23914	0.18354	4.7943	4.7943	4.256	0.418	0.1687	32.5443	0.1548	0.0902	0.2024	0.0743	0.0152
NACA5521	0.25108	0.1874	4.8464	4.8464	4.3486	0.4232	0.1608	31.5665	0.1507	0.0897	0.1987	0.0694	0.0133
NACA5521	0.26304	0.19082	4.891	4.891	4.4316	0.4279	0.1536	30.6204	0.1466	0.089	0.1946	0.0648	0.0114
NACA5521	0.27906	0.19488	4.9388	4.9388	4.5279	0.4334	0.1451	29.3939	0.1414	0.088	0.1885	0.0582	0.0084
NACA4515	0.30266	0.19982	4.9842	4.9842	4.6348	0.4399	0.1347	27.6636	0.1346	0.0864	0.1785	0.0495	0.0039
NACA4515	0.3264	0.20356	5	5	4.7003	0.4445	0.1265	25.9944	0.1287	0.0848	0.1673	0.0411	-0.0012
NACA4515	0.35014	0.20614	5	5	4.7376	0.4473	0.1202	24.4441	0.1239	0.0835	0.155	0.0333	-0.0074
NACA4515	0.37388	0.20764	5	5	4.7633	0.4483	0.1156	23.0587	0.12	0.0824	0.1416	0.0262	-0.0149
NACA4515	0.39762	0.2081	5	5	4.7788	0.4477	0.1124	21.8147	0.1169	0.0815	0.1274	0.0198	-0.0237
NACA5513	0.42136	0.2076	5	5	4.7858	0.4455	0.1101	20.6923	0.1143	0.0807	0.1123	0.0141	-0.0335
NACA5513	0.4451	0.2062	5	5	4.7865	0.4417	0.1086	19.6754	0.112	0.0798	0.0965	0.009	-0.0443
NACA5513	0.46884	0.20394	5	5	4.7836	0.4365	0.1076	18.7504	0.1097	0.0785	0.0801	0.0045	-0.0557
NACA5513	0.49258	0.2009	5	5	4.7769	0.4299	0.1066	17.9057	0.1071	0.0767	0.0631	0.0007	-0.0677
NACA5513	0.51632	0.19714	5	5	4.7672	0.422	0.1057	17.1316	0.1042	0.0744	0.0457	-0.0026	-0.08
NACA5513	0.54006	0.19272	5	5	4.7568	0.4129	0.1048	16.4199	0.101	0.0716	0.0279	-0.0053	-0.0925
NACA5513	0.56382	0.18772	5	5	4.7462	0.4026	0.104	15.7636	0.0977	0.0683	0.0099	-0.0074	-0.1052
NACA5513	0.58756	0.18218	5	5	4.7357	0.3913	0.1033	15.1565	0.0941	0.0647	-0.0083	-0.0091	-0.118
NACA4512	0.6113	0.17616	5	5	4.7252	0.3789	0.1026	14.5934	0.0904	0.0608	-0.0266	-0.0103	-0.1307
NACA4512	0.63504	0.16974	5	5	4.7154	0.3657	0.102	14.0699	0.0866	0.0567	-0.0448	-0.0112	-0.1434
NACA4512	0.65878	0.16298	5	5	4.7061	0.3516	0.1015	13.5819	0.0827	0.0524	-0.0629	-0.0118	-0.1559
NACA4512	0.68252	0.15594	5	5	4.6976	0.3367	0.101	13.1261	0.0787	0.048	-0.0808	-0.0121	-0.1681
NACA4511	0.70626	0.14868	5	5	4.6901	0.3211	0.1005	12.6994	0.0747	0.0436	-0.0984	-0.0124	-0.1801
NACA4511	0.73	0.14126	5	5	4.6831	0.3049	0.1001	12.2992	0.0707	0.0393	-0.1156	-0.0126	-0.1917
NACA4511	0.75374	0.13374	5	5	4.6769	0.2881	0.0998	11.923	0.0667	0.0352	-0.1323	-0.013	-0.203
NACA4511	0.77748	0.1262	5	5	4.6713	0.2709	0.0996	11.5689	0.0628	0.0313	-0.1484	-0.0137	-0.2139
NACA4510	0.80122	0.11868	5	5	4.6661	0.2533	0.0994	11.235	0.059	0.0277	-0.1638	-0.0149	-0.2243
NACA4510	0.82496	0.11124	5	5	4.6612	0.2354	0.0992	10.9195	0.0552	0.0243	-0.1785	-0.0165	-0.2343
